SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076194,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013445,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999859,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077762,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078000,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379120232,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000186,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074538,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011795,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379001838,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074777,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379017610,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011720,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003255,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074975,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006969,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075824,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004139,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076129,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379010342,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078331,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074421,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011035,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076954,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012280,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078125,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075543,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008346,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073951,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011845,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013544,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012199,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073647,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076004,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379093215,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000137,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072987,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004550,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018170,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012645,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074512,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011522,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003842,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074603,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011415,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002919,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073449,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005656,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378953633,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075840,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012355,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074256,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379009484,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076657,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076509,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012819,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078513,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002596,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013064,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076343,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378995360,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076582,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012496,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073795,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075626,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012603,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379071302,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012702,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078265,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076368,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378989371,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077705,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011365,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379019285,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074868,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012892,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077028,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003222,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018089,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008965,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076863,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076285,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379092647,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000269,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379071310,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006993,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379001911,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074199,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379019269,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011464,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378997234,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073480,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012520,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075725,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006456,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076178,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005805,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378952825,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077283,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012454,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076723,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002661,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077788,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075600,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999958,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078547,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012033,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379016695,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012744,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073746,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077507,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013809,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999792,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077184,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378995758,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018352,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011761,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072532,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011878,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012629,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074637,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999834,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002943,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999909,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072649,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077358,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018220,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012900,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074629,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011431,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379010383,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074686,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379019467,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011704,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003156,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076038,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006845,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074439,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075790,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005946,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075774,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012660,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078240,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076673,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006258,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074884,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011951,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379019244,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075642,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012793,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075873,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077622,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011936,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018378,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011076,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072748,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075097,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379093348,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012736,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072961,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012371,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018121,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379010391,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018345,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011258,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004261,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073373,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378994314,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004279,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076277,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006027,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378874557,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075212,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012348,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075907,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012405,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078232,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075121,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999826,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073357,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002992,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018154,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073266,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008841,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073142,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078042,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013221,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012462,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076095,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012678,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073068,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076244,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012611,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077689,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005953,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018485,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076699,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011084,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077069,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378994736,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013122,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999669,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076889,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077721,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379118814,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000012,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072060,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012074,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378991153,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074660,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379020325,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011712,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005573,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073563,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002513,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075220,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006738,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076491,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005995,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075964,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077259,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006233,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075766,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002976,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078158,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075469,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012751,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072680,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003172,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379016356,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378994942,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073654,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077846,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013346,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999875,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077697,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379010714,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379016745,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008973,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074124,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011837,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005771,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073464,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999610,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003420,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076608,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005797,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074306,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077267,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012207,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072482,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012009,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012504,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074231,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379019251,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379010946,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002802,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075923,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006365,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074496,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075857,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004105,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076012,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000251,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075576,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075501,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002141,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077481,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012090,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013239,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075816,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008882,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077218,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378976667,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003651,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018196,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008833,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074181,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077598,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379092951,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000228,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074280,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378988977,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018147,Main,
